,y_true,y_pred
678,7,1
679,7,1
680,7,3
681,7,3
682,7,3
683,7,3
684,7,7
685,7,7
686,7,3
687,7,3
688,7,3
689,7,3
690,7,7
691,7,7
692,7,7
693,7,7
694,7,7
695,7,7
696,7,7
697,7,7
698,7,7
699,7,7
700,7,3
701,7,3
702,7,3
703,7,0
704,7,0
705,7,0
706,7,0
707,7,0
708,7,7
709,7,7
710,7,0
711,7,0
712,7,0
713,7,0
714,7,0
715,7,0
716,7,0
717,7,0
718,7,0
719,7,7
720,1,5
721,1,5
722,1,3
723,1,3
724,1,3
725,1,3
726,1,3
727,1,5
728,1,5
729,1,5
730,3,3
731,3,3
732,3,3
733,3,3
734,3,3
735,3,3
736,3,3
737,3,3
738,3,3
739,3,3
740,0,3
741,0,3
742,0,3
743,0,3
744,0,3
745,0,3
746,0,3
747,0,3
748,0,0
749,0,0
750,4,3
751,4,3
752,4,3
753,4,3
754,4,2
755,4,2
756,4,2
757,4,2
758,4,2
759,4,2
760,2,2
761,2,2
762,2,2
763,2,2
764,2,2
765,2,2
766,2,2
767,2,2
768,2,2
769,2,2
770,0,2
771,0,2
772,0,2
773,0,2
774,0,2
775,0,2
776,0,2
777,0,2
778,0,2
779,0,2
780,4,2
781,4,2
782,4,2
783,4,2
784,4,2
785,4,2
786,4,2
787,4,2
788,4,2
789,4,2
790,2,2
791,2,2
792,2,2
793,2,2
794,2,2
795,2,2
796,2,2
797,2,2
798,2,2
799,2,2
800,1,2
801,1,2
802,1,2
803,1,1
804,1,1
805,1,1
806,1,1
807,1,1
808,1,1
809,1,1
810,5,3
811,5,3
812,5,3
813,5,3
814,5,3
815,5,3
816,5,3
817,5,3
818,5,3
819,5,3
820,3,3
821,3,3
822,3,3
823,3,3
824,3,3
825,3,3
826,3,3
827,3,3
828,3,3
829,3,3
830,0,0
831,0,0
832,0,0
833,0,0
834,0,0
835,0,0
836,0,0
837,0,0
838,0,0
839,0,0
840,4,2
841,4,2
842,4,2
843,4,2
844,4,2
845,4,2
846,4,2
847,4,2
848,4,2
849,4,2
850,2,2
851,2,2
852,2,2
853,2,2
854,2,2
855,2,2
856,2,2
857,2,2
858,2,2
859,2,2
860,1,2
861,1,2
862,1,2
863,1,2
864,1,2
865,1,2
866,1,2
867,1,2
868,1,2
869,1,2
870,2,2
871,2,2
872,2,2
873,2,2
874,2,2
875,2,2
876,2,2
877,2,2
878,2,2
879,2,2
880,0,0
881,0,0
882,0,0
883,0,0
884,0,0
885,0,0
886,0,0
887,0,0
888,0,0
889,0,0
890,4,2
891,4,2
892,4,2
893,4,2
894,4,2
895,4,2
896,4,4
897,4,2
898,4,2
899,4,2
900,2,2
901,2,2
902,2,2
903,2,2
904,2,2
905,2,2
906,2,2
907,2,2
908,2,2
909,2,2
910,1,2
911,1,2
912,1,2
913,1,2
914,1,3
915,1,3
916,1,3
917,1,3
918,1,3
919,1,3
920,1,3
921,1,3
922,1,3
923,1,3
924,1,3
925,1,3
926,1,3
927,1,3
928,1,3
929,1,3
930,1,2
931,1,3
932,1,2
933,1,3
934,1,3
935,1,3
936,1,3
937,1,3
938,1,3
939,1,3
940,0,4
941,0,4
942,0,4
943,0,4
944,0,4
945,0,4
946,0,2
947,0,4
948,0,4
949,0,2
950,4,4
951,4,2
952,4,2
953,4,2
954,4,2
955,4,2
956,4,2
957,4,2
958,4,2
959,4,2
960,2,2
961,2,2
962,2,2
963,2,2
964,2,2
965,2,2
966,2,2
967,2,2
968,2,2
969,2,2
970,1,3
971,1,0
972,1,0
973,1,3
974,1,3
975,1,1
976,1,5
977,1,1
978,1,1
979,1,1
980,5,3
981,5,3
982,5,3
983,5,3
984,5,3
985,5,3
986,5,3
987,5,3
988,5,3
989,5,3
990,0,0
991,0,2
992,0,2
993,0,2
994,0,2
995,0,2
996,0,2
997,0,0
998,0,0
999,0,2
1000,4,4
1001,4,4
1002,4,4
1003,4,4
1004,4,4
1005,4,4
1006,4,4
1007,4,4
1008,4,4
1009,4,4
1010,2,2
1011,2,2
1012,2,2
1013,2,2
1014,2,2
1015,2,2
1016,2,2
1017,2,2
1018,2,2
1019,2,2
1020,5,3
1021,5,3
1022,5,2
1023,5,4
1024,5,2
1025,5,2
1026,5,2
1027,5,2
1028,5,2
1029,5,3
1030,1,1
1031,1,2
1032,1,2
1033,1,2
1034,1,2
1035,1,2
1036,1,3
1037,1,3
1038,1,3
1039,1,3
1040,3,3
1041,3,3
1042,3,3
1043,3,3
1044,3,3
1045,3,3
1046,3,3
1047,3,3
1048,3,3
1049,3,3
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,3
1055,0,3
1056,0,2
1057,0,3
1058,0,3
1059,0,3
1060,4,2
1061,4,2
1062,4,2
1063,4,2
1064,4,2
1065,4,2
1066,4,2
1067,4,2
1068,4,2
1069,4,2
1070,1,1
1071,1,1
1072,1,1
1073,1,1
1074,1,1
1075,1,1
1076,1,1
1077,1,3
1078,1,3
1079,1,3
1080,5,3
1081,5,3
1082,5,3
1083,5,3
1084,5,3
1085,5,3
1086,5,3
1087,5,3
1088,5,3
1089,5,3
1090,3,3
1091,3,3
1092,3,3
1093,3,3
1094,3,3
1095,3,3
1096,3,3
1097,3,3
1098,3,3
1099,3,3
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,0,0
1105,0,0
1106,0,0
1107,0,0
1108,0,0
1109,0,0
1110,4,2
1111,4,2
1112,4,2
1113,4,2
1114,4,2
1115,4,2
1116,4,2
1117,4,2
1118,4,2
1119,4,2
1120,2,2
1121,2,2
1122,2,2
1123,2,2
1124,2,2
1125,2,2
1126,2,2
1127,2,2
1128,2,2
1129,2,2
1130,0,2
1131,0,2
1132,0,2
1133,0,2
1134,0,2
1135,0,2
1136,0,2
1137,0,2
1138,0,2
1139,0,2
1140,0,0
1141,0,0
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,0
1148,0,0
1149,0,0
1150,4,2
1151,4,2
1152,4,4
1153,4,4
1154,4,4
1155,4,2
1156,4,2
1157,4,2
1158,4,2
1159,4,2
1160,2,2
1161,2,2
1162,2,2
1163,2,2
1164,2,2
1165,2,2
1166,2,2
1167,2,2
1168,2,2
1169,2,2
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,1,1
1175,1,1
1176,1,1
1177,1,1
1178,1,1
1179,1,1
1180,3,3
1181,3,3
1182,3,3
1183,3,3
1184,3,3
1185,3,3
1186,3,3
1187,3,3
1188,3,3
1189,3,3
1190,0,3
1191,0,3
1192,0,3
1193,0,0
1194,0,0
1195,0,0
1196,0,0
1197,0,0
1198,0,0
1199,0,0
1200,4,4
1201,4,4
1202,4,4
1203,4,4
1204,4,2
1205,4,2
1206,4,2
1207,4,2
1208,4,2
1209,4,2
1210,0,3
1211,0,3
1212,0,0
1213,0,0
1214,0,0
1215,0,2
1216,0,2
1217,0,3
1218,0,2
1219,0,2
1220,0,2
1221,0,2
1222,0,2
1223,0,2
1224,0,2
1225,0,2
1226,0,2
1227,0,2
1228,0,2
1229,0,2
1230,5,2
1231,5,2
1232,5,2
1233,5,2
1234,5,2
1235,5,2
1236,5,4
1237,5,2
1238,5,2
1239,5,3
1240,5,3
1241,5,2
1242,5,2
1243,5,3
1244,5,3
1245,5,3
1246,5,3
1247,5,3
1248,5,3
1249,5,3
1250,3,3
1251,3,3
1252,3,3
1253,3,3
1254,3,3
1255,3,3
1256,3,3
1257,3,3
1258,3,3
1259,3,3
1260,3,3
1261,3,3
1262,3,3
1263,3,3
1264,3,3
1265,3,2
1266,3,3
1267,3,2
1268,3,2
1269,3,2
1270,1,2
1271,1,2
1272,1,3
1273,1,3
1274,1,3
1275,1,3
1276,1,3
1277,1,3
1278,1,3
1279,1,3
1280,5,3
1281,5,3
1282,5,3
1283,5,3
1284,5,3
1285,5,3
1286,5,3
1287,5,3
1288,5,3
1289,5,3
1290,3,3
1291,3,3
1292,3,3
1293,3,3
1294,3,3
1295,3,3
1296,3,3
1297,3,3
1298,3,3
1299,3,3
1300,0,0
1301,0,0
1302,0,0
1303,0,0
1304,0,0
1305,0,0
1306,0,0
1307,0,0
1308,0,0
1309,0,2
1310,0,0
1311,0,0
1312,0,4
1313,0,3
1314,0,0
1315,0,4
1316,0,4
1317,0,4
1318,0,0
1319,0,0
1320,4,4
1321,4,4
1322,4,4
1323,4,4
1324,4,4
1325,4,4
1326,4,4
1327,4,4
1328,4,4
1329,4,4
1330,2,2
1331,2,2
1332,2,2
1333,2,2
1334,2,2
1335,2,2
1336,2,2
1337,2,2
1338,2,2
1339,2,2
1340,1,2
1341,1,2
1342,1,1
1343,1,2
1344,1,1
1345,1,2
1346,1,2
1347,1,2
1348,1,2
1349,1,1
1350,5,3
1351,5,3
1352,5,3
1353,5,3
1354,5,3
1355,5,3
1356,5,3
1357,5,3
1358,5,3
1359,5,3
1360,5,3
1361,5,3
1362,5,3
1363,5,3
1364,5,3
1365,5,3
1366,5,3
1367,5,3
1368,5,3
1369,5,3
1370,2,2
1371,2,0
1372,2,0
1373,2,0
1374,2,0
1375,2,0
1376,2,0
1377,2,0
1378,2,0
1379,2,0
1380,1,3
1381,1,3
1382,1,3
1383,1,3
1384,1,3
1385,1,3
1386,1,3
1387,1,3
1388,1,3
1389,1,3
1390,3,3
1391,3,3
1392,3,3
1393,3,3
1394,3,3
1395,3,3
1396,3,3
1397,3,3
1398,3,3
1399,3,3
1400,2,2
1401,2,2
1402,2,0
1403,2,2
1404,2,0
1405,2,2
1406,2,2
1407,2,2
1408,2,0
1409,2,0
1410,4,4
1411,4,4
1412,4,4
1413,4,2
1414,4,2
1415,4,2
1416,4,2
1417,4,2
1418,4,2
1419,4,2
1420,2,2
1421,2,2
1422,2,2
1423,2,2
1424,2,2
1425,2,2
1426,2,2
1427,2,2
1428,2,2
1429,2,2
1430,2,2
1431,2,2
1432,2,2
1433,2,2
1434,2,2
1435,2,2
1436,2,2
1437,2,2
1438,2,2
1439,2,2
1440,0,2
1441,0,2
1442,0,2
1443,0,2
1444,0,2
1445,0,2
1446,0,2
1447,0,0
1448,0,2
1449,0,2
1450,0,0
1451,0,0
1452,0,2
1453,0,2
1454,0,2
1455,0,2
1456,0,2
1457,0,2
1458,0,2
1459,0,2
1460,4,2
1461,4,2
1462,4,2
1463,4,2
1464,4,4
1465,4,2
1466,4,2
1467,4,2
1468,4,2
1469,4,2
1470,2,2
1471,2,2
1472,2,2
1473,2,2
1474,2,2
1475,2,2
1476,2,2
1477,2,2
1478,2,2
1479,2,2
1480,2,2
1481,2,2
1482,2,2
1483,2,2
1484,2,2
1485,2,2
1486,2,2
1487,2,2
1488,2,2
1489,2,2
1490,0,2
1491,0,2
1492,0,2
1493,0,2
1494,0,2
1495,0,2
1496,0,2
1497,0,2
1498,0,2
1499,0,2
1500,4,2
1501,4,2
1502,4,2
1503,4,2
1504,4,2
1505,4,2
1506,4,2
1507,4,2
1508,4,2
1509,4,2
1510,2,2
1511,2,2
1512,2,2
1513,2,2
1514,2,2
1515,2,2
1516,2,2
1517,2,2
1518,2,2
1519,2,2
1520,1,2
1521,1,1
1522,1,1
1523,1,1
1524,1,2
1525,1,1
1526,1,1
1527,1,1
1528,1,1
1529,1,1
1530,0,0
1531,0,0
1532,0,0
1533,0,0
1534,0,0
1535,0,0
1536,0,0
1537,0,0
1538,0,0
1539,0,0
1540,4,4
1541,4,0
1542,4,4
1543,4,4
1544,4,4
1545,4,0
1546,4,4
1547,4,4
1548,4,4
1549,4,4
1550,2,4
1551,2,2
1552,2,2
1553,2,2
1554,2,2
1555,2,2
1556,2,2
1557,2,2
1558,2,2
1559,2,2
1560,1,2
1561,1,2
1562,1,1
1563,1,1
1564,1,1
1565,1,1
1566,1,1
1567,1,1
1568,1,1
1569,1,1
1570,0,2
1571,0,2
1572,0,2
1573,0,2
1574,0,3
1575,0,3
1576,0,2
1577,0,2
1578,0,2
1579,0,2
1580,0,4
1581,0,4
1582,0,4
1583,0,4
1584,0,4
1585,0,4
1586,0,4
1587,0,4
1588,0,4
1589,0,4
1590,2,4
1591,2,1
1592,2,2
1593,2,2
1594,2,2
1595,2,2
1596,2,2
1597,2,2
1598,2,2
1599,2,2
1600,1,1
1601,1,1
1602,1,1
1603,1,1
1604,1,1
1605,1,1
1606,1,1
1607,1,1
1608,1,1
1609,1,1
1610,5,5
1611,5,5
1612,5,3
1613,5,3
1614,5,5
1615,5,5
1616,5,5
1617,5,3
1618,5,3
1619,5,3
1620,3,3
1621,3,3
1622,3,3
1623,3,3
1624,3,3
1625,3,3
1626,3,3
1627,3,3
1628,3,3
1629,3,3
1630,0,0
1631,0,0
1632,0,0
1633,0,0
1634,0,0
1635,0,0
1636,0,0
1637,0,0
1638,0,0
1639,0,0
1640,4,4
1641,4,4
1642,4,4
1643,4,4
1644,4,4
1645,4,4
1646,4,4
1647,4,4
1648,4,4
1649,4,4
1650,2,2
1651,2,2
1652,2,2
1653,2,2
1654,2,2
1655,2,2
1656,2,2
1657,2,2
1658,2,2
1659,2,2
1660,5,5
1661,5,5
1662,5,5
1663,5,5
1664,5,5
1665,5,5
1666,5,5
1667,5,5
1668,5,5
1669,5,1
1670,5,5
1671,5,3
1672,5,3
1673,5,3
1674,5,3
1675,5,3
1676,5,3
1677,5,3
1678,5,3
1679,5,3
1680,3,3
1681,3,3
1682,3,3
1683,3,3
1684,3,3
1685,3,3
1686,3,3
1687,3,3
1688,3,3
1689,3,3
1690,5,1
1691,5,1
1692,5,1
1693,5,1
1694,5,1
1695,5,1
1696,5,1
1697,5,1
1698,5,5
1699,5,1
1700,5,1
1701,5,1
1702,5,5
1703,5,5
1704,5,5
1705,5,5
1706,5,5
1707,5,5
1708,5,5
1709,5,5
1710,3,3
1711,3,3
1712,3,3
1713,3,3
1714,3,3
1715,3,3
1716,3,3
1717,3,3
1718,3,3
1719,3,3
1720,0,3
1721,0,3
1722,0,3
1723,0,3
1724,0,3
1725,0,3
1726,0,3
1727,0,3
1728,0,0
1729,0,0
1730,2,3
1731,2,3
1732,2,3
1733,2,3
1734,2,3
1735,2,3
1736,2,3
1737,2,3
1738,2,3
1739,2,3
1740,1,3
1741,1,3
1742,1,3
1743,1,3
1744,1,3
1745,1,1
1746,1,1
1747,1,1
1748,1,1
1749,1,1
1750,3,3
1751,3,3
1752,3,3
1753,3,3
1754,3,3
1755,3,3
1756,3,3
1757,3,3
1758,3,3
1759,3,3
1760,2,0
1761,2,0
1762,2,0
1763,2,0
1764,2,0
1765,2,0
1766,2,0
1767,2,0
1768,2,0
1769,2,0
1770,0,3
1771,0,0
1772,0,0
1773,0,4
1774,0,3
1775,0,3
1776,0,4
1777,0,4
1778,0,4
1779,0,4
1780,0,3
1781,0,4
1782,0,4
1783,0,0
1784,0,0
1785,0,0
1786,0,0
1787,0,0
1788,0,0
1789,0,0
1790,4,4
1791,4,4
1792,4,4
1793,4,4
1794,4,4
1795,4,4
1796,4,4
1797,4,4
1798,4,4
1799,4,4
1800,2,4
1801,2,2
1802,2,2
1803,2,2
1804,2,2
1805,2,2
1806,2,2
1807,2,2
1808,2,2
1809,2,2
1810,1,2
1811,1,2
1812,1,2
1813,1,1
1814,1,1
1815,1,1
1816,1,1
1817,1,1
1818,1,1
1819,1,1
1820,5,5
1821,5,5
1822,5,5
1823,5,5
1824,5,5
1825,5,5
1826,5,5
1827,5,5
1828,5,5
1829,5,5
1830,3,3
1831,3,3
1832,3,3
1833,3,3
1834,3,3
1835,3,3
1836,3,3
1837,3,3
1838,3,3
1839,3,3
1840,4,3
1841,4,3
1842,4,3
1843,4,0
1844,4,3
1845,4,0
1846,4,0
1847,4,3
1848,4,3
1849,4,0
1850,4,4
1851,4,4
1852,4,4
1853,4,4
1854,4,4
1855,4,4
1856,4,4
1857,4,4
1858,4,4
1859,4,2
1860,2,2
1861,2,2
1862,2,2
1863,2,2
1864,2,2
1865,2,2
1866,2,2
1867,2,2
1868,2,2
1869,2,2
1870,0,2
1871,0,2
1872,0,2
1873,0,2
1874,0,2
1875,0,2
1876,0,2
1877,0,2
1878,0,2
1879,0,2
1880,7,3
1881,7,3
1882,7,3
1883,7,3
1884,7,3
1885,7,3
1886,7,3
1887,7,7
1888,7,3
1889,7,7
1890,7,0
1891,7,0
1892,7,0
1893,7,0
1894,7,2
1895,7,2
1896,7,2
1897,7,2
1898,7,2
1899,7,6
1900,4,4
1901,4,4
1902,4,4
1903,4,4
1904,4,4
1905,4,4
1906,4,4
1907,4,4
1908,4,4
1909,4,4
1910,2,2
1911,2,2
1912,2,2
1913,2,2
1914,2,2
1915,2,2
1916,2,2
1917,2,2
1918,2,2
1919,2,2
1920,1,2
1921,1,2
1922,1,2
1923,1,1
1924,1,1
1925,1,1
1926,1,1
1927,1,1
1928,1,1
1929,1,1
1930,1,1
1931,1,1
1932,1,1
1933,1,1
1934,1,1
1935,1,1
1936,1,1
1937,1,1
1938,1,1
1939,1,1
1940,5,5
1941,5,5
1942,5,5
1943,5,3
1944,5,3
1945,5,3
1946,5,3
1947,5,1
1948,5,1
1949,5,3
1950,3,3
1951,3,3
1952,3,3
1953,3,3
1954,3,3
1955,3,3
1956,3,3
1957,3,3
1958,3,3
1959,3,3
1960,4,3
1961,4,3
1962,4,3
1963,4,3
1964,4,3
1965,4,3
1966,4,3
1967,4,3
1968,4,3
1969,4,3
1970,4,4
1971,4,4
1972,4,4
1973,4,4
1974,4,4
1975,4,4
1976,4,4
1977,4,4
1978,4,4
1979,4,4
1980,2,4
1981,2,4
1982,2,4
1983,2,4
1984,2,3
1985,2,4
1986,2,4
1987,2,2
1988,2,2
1989,2,2
1990,4,2
1991,4,2
1992,4,2
1993,4,2
1994,4,4
1995,4,0
1996,4,0
1997,4,0
1998,4,0
1999,4,0
2000,4,4
2001,4,4
2002,4,4
2003,4,4
2004,4,4
2005,4,4
2006,4,4
2007,4,4
2008,4,4
2009,4,4
2010,2,2
2011,2,2
2012,2,2
2013,2,2
2014,2,2
2015,2,2
2016,2,2
2017,2,2
2018,2,2
2019,2,2
2020,1,2
2021,1,2
2022,1,2
2023,1,1
2024,1,1
2025,1,1
2026,1,1
2027,1,1
2028,1,1
2029,1,1
2030,6,6
2031,6,6
2032,6,6
2033,6,6
2034,6,6
2035,6,6
2036,6,6
2037,6,6
2038,6,6
2039,6,6
2040,6,3
2041,6,1
2042,6,1
2043,6,1
2044,6,1
2045,6,7
2046,6,7
2047,6,6
2048,6,7
2049,6,7
2050,6,7
2051,6,7
2052,6,7
2053,6,7
2054,6,7
2055,6,7
2056,6,7
2057,6,7
2058,6,0
2059,6,7
2060,6,6
2061,6,7
2062,6,7
2063,6,7
2064,6,6
2065,6,6
2066,6,6
2067,6,6
2068,6,6
2069,6,6
2070,7,1
2071,7,3
2072,7,3
2073,7,3
2074,7,3
2075,7,3
2076,7,3
2077,7,3
2078,7,3
2079,7,3
2080,7,7
2081,7,7
2082,7,7
2083,7,7
2084,7,7
2085,7,7
2086,7,7
2087,7,7
2088,7,7
2089,7,7
2090,7,1
2091,7,1
2092,7,1
2093,7,1
2094,7,1
2095,7,1
2096,7,1
2097,7,1
2098,7,1
2099,7,5
2100,0,3
2101,0,0
2102,0,4
2103,0,4
2104,0,4
2105,0,0
2106,0,0
2107,0,0
2108,0,0
2109,0,0
2110,5,1
2111,5,1
2112,5,1
2113,5,1
2114,5,1
2115,5,1
2116,5,3
2117,5,3
2118,5,1
2119,5,1
2120,5,5
2121,5,5
2122,5,5
2123,5,5
2124,5,5
2125,5,5
2126,5,5
2127,5,5
2128,5,5
2129,5,5
2130,3,3
2131,3,3
2132,3,3
2133,3,3
2134,3,3
2135,3,3
2136,3,3
2137,3,3
2138,3,3
2139,3,3
